447127,127.0.0.1,GET,http://127.0.0.1:8000/,1714385964,,404,request
1873b5,127.0.0.1,GET,http://127.0.0.1:8000/,1714386228,,200,request
478d68,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714386230,3dce4b,404,request
3dce4b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714386230,,404,request
d31206,127.0.0.1,GET,http://127.0.0.1:8000/,1714387483,,200,request
06aec6,127.0.0.1,GET,http://127.0.0.1:8000/,1714387618,,200,request
6bb98d,127.0.0.1,GET,http://127.0.0.1:8000/,1714388043,,200,request
1b3559,127.0.0.1,GET,http://127.0.0.1:8000/,1714388131,,200,request
a50c6e,127.0.0.1,GET,http://127.0.0.1:8000/,1714388232,,200,request
00eb0a,127.0.0.1,GET,http://127.0.0.1:8000/,1714388394,,200,request
627902,127.0.0.1,GET,http://127.0.0.1:8000/,1714388411,,200,request
a99116,127.0.0.1,GET,http://127.0.0.1:8000/,1714388435,,200,request
1968fb,127.0.0.1,GET,http://127.0.0.1:8000/,1714388518,,200,request
e0402b,127.0.0.1,GET,http://127.0.0.1:8000/,1714388600,,200,request
dee127,127.0.0.1,GET,http://127.0.0.1:8000/,1714391380,,200,request
87da7e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714391387,457f05,404,request
457f05,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1714391387,,404,request
ca0ad8,127.0.0.1,GET,http://127.0.0.1:8000/,1714392695,,200,request
004d53,127.0.0.1,GET,http://127.0.0.1:8000/,1714392749,,200,request
e475eb,127.0.0.1,GET,http://127.0.0.1:8000/,1714392787,,200,request
173f97,127.0.0.1,GET,http://127.0.0.1:8000/,1714392848,,200,request
2ef303,127.0.0.1,GET,http://127.0.0.1:8000/,1714392904,,200,request
8918de,127.0.0.1,GET,http://127.0.0.1:8000/,1714392932,,200,request
fd70ea,127.0.0.1,GET,http://127.0.0.1:8000/,1714393003,,200,request
c7d9f5,127.0.0.1,GET,http://127.0.0.1:8000/,1714393062,,200,request
e221e5,127.0.0.1,GET,http://127.0.0.1:8000/,1714393110,,200,request
2b79f9,127.0.0.1,GET,http://127.0.0.1:8000/,1714393186,,200,request
ee3637,127.0.0.1,GET,http://127.0.0.1:8000/,1714393230,,200,request
36f11c,127.0.0.1,GET,http://127.0.0.1:8000/,1714393650,,200,request
6500d4,127.0.0.1,GET,http://127.0.0.1:8000/,1714393778,,200,request
c95f29,127.0.0.1,GET,http://127.0.0.1:8000/,1714393822,,200,request
a31567,127.0.0.1,GET,http://127.0.0.1:8000/,1714393875,,200,request
9311d1,127.0.0.1,GET,http://127.0.0.1:8000/,1714393882,,200,request
3b7d09,127.0.0.1,GET,http://127.0.0.1:8000/,1714393918,,200,request
4bf20b,127.0.0.1,GET,http://127.0.0.1:8000/,1714393928,,200,request
b1d490,127.0.0.1,GET,http://127.0.0.1:8000/,1714393932,,200,request
524f6f,127.0.0.1,GET,http://127.0.0.1:8000/,1714393992,,200,request
542685,127.0.0.1,GET,http://127.0.0.1:8000/,1714394002,,200,request
cd8bd2,127.0.0.1,GET,http://127.0.0.1:8000/,1714394065,,200,request
66d5ac,127.0.0.1,GET,http://127.0.0.1:8000/,1714394145,,200,request
d5b433,127.0.0.1,GET,http://127.0.0.1:8000/images/slid.jpg,1714394186,5a372b,404,request
5a372b,127.0.0.1,GET,http://127.0.0.1:8000/images/slid.jpg,1714394186,,404,request
98720f,127.0.0.1,GET,http://127.0.0.1:8000/images/sli.jpg,1714394186,baf979,404,request
baf979,127.0.0.1,GET,http://127.0.0.1:8000/images/sli.jpg,1714394186,,404,request
ce6c15,127.0.0.1,GET,http://127.0.0.1:8000/images/sl.jpg,1714394187,75a6f0,404,request
75a6f0,127.0.0.1,GET,http://127.0.0.1:8000/images/sl.jpg,1714394187,,404,request
89f1b2,127.0.0.1,GET,http://127.0.0.1:8000/images/s.jpg,1714394187,d9b698,404,request
d9b698,127.0.0.1,GET,http://127.0.0.1:8000/images/s.jpg,1714394187,,404,request
